flight.number,type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,arrival.iataCode,arrival.icaoCode,arrival.estimatedTime
141,departure,active,khi,opkc,2023-07-14t08:00:00.000,lhe,opla,2023-07-14t08:00:00.000
709,departure,active,khi,opkc,2023-07-28t13:40:00.000,ruh,oerk,2023-07-28t13:30:00.000
547,departure,active,khi,opkc,2023-07-20t17:40:00.000,shj,omsj,2023-07-20t17:40:00.000
607,departure,active,khi,opkc,2023-07-23t02:45:00.000,dxb,omdb,2023-07-23t02:32:00.000
753,departure,active,khi,opkc,2023-07-23t20:55:00.000,bah,obbi,2023-07-23t20:33:00.000
6024,departure,active,khi,opkc,2023-08-01t04:00:00.000,doh,othh,2023-08-01t04:00:00.000
153,departure,active,khi,opkc,2023-07-17t13:30:00.000,gyd,ubbb,2023-07-17t13:40:00.000
308,departure,active,khi,opkc,2023-07-25t16:00:00.000,isb,opis,2023-07-25t17:00:00.000
842,departure,active,khi,opkc,2023-07-31t12:45:00.000,lhe,opla,2023-07-31t12:45:00.000
334,departure,active,khi,opkc,2023-07-30t11:30:00.000,dxb,omdb,2023-07-30t11:30:00.000
672,departure,active,khi,opkc,2023-07-29t13:00:00.000,isb,opis,2023-07-29t13:00:00.000
1561,departure,active,khi,opkc,2023-07-16t04:00:00.000,doh,othh,2023-07-16t04:00:00.000
603,departure,active,khi,opkc,2023-07-19t22:40:00.000,dxb,omdb,2023-07-19t22:40:00.000
865,departure,active,khi,opkc,2023-07-28t15:40:00.000,pew,opps,2023-07-28t15:40:00.000
332,departure,active,khi,opkc,2023-07-25t04:50:00.000,dxb,omdb,2023-07-25t04:50:00.000
3222,departure,active,khi,opkc,2023-07-26t05:35:00.000,auh,omaa,2023-07-26t05:25:00.000
536,departure,cancelled,khi,opkc,2023-07-27t17:40:00.000,skz,opsk,2023-07-27t17:47:00.000
611,departure,active,khi,opkc,2023-07-26t10:30:00.000,doh,othh,2023-07-26t10:30:00.000
840,departure,active,khi,opkc,2023-07-14t07:30:00.000,lhe,opla,2023-07-14t07:30:00.000
501,departure,active,khi,opkc,2023-07-13t07:00:00.000,tuk,optu,2023-07-13t07:00:00.000
201,departure,active,khi,opkc,2023-07-24t18:40:00.000,auh,omaa,2023-07-24t18:48:00.000
7907,departure,active,khi,opkc,2023-08-01t04:00:00.000,doh,othh,2023-08-01t04:00:00.000
846,departure,active,khi,opkc,2023-07-26t18:15:00.000,lhe,opla,2023-07-26t18:15:00.000
2111,departure,active,khi,opkc,2023-07-26t11:30:00.000,dxb,omdb,2023-07-26t11:30:00.000
2107,departure,active,khi,opkc,2023-07-20t23:55:00.000,dxb,omdb,2023-07-20t23:55:00.000
225,departure,active,khi,opkc,2023-07-27t18:57:00.000,mct,ooms,2023-07-27t19:07:00.000
125,departure,active,khi,opkc,2023-07-20t19:00:00.000,isb,opis,2023-07-20t19:15:00.000
6098,departure,active,khi,opkc,2023-07-23t10:30:00.000,doh,othh,2023-07-23t10:19:00.000
6181,departure,active,khi,opkc,2023-07-28t10:30:00.000,doh,othh,2023-07-28t10:30:00.000
121,departure,active,khi,opkc,2023-07-24t07:00:00.000,isb,opis,2023-07-24t07:00:00.000
308,departure,active,khi,opkc,2023-07-17t16:00:00.000,isb,opis,2023-07-17t16:00:00.000
201,departure,active,khi,opkc,2023-07-18t18:40:00.000,auh,omaa,2023-07-18t18:40:00.000
222,departure,active,khi,opkc,2023-07-26t05:35:00.000,auh,omaa,2023-07-26t05:25:00.000
5578,departure,active,khi,opkc,2023-07-27t10:30:00.000,doh,othh,2023-07-27t10:30:00.000
2109,departure,active,khi,opkc,2023-07-16t04:50:00.000,dxb,omdb,2023-07-16t04:50:00.000
753,departure,active,khi,opkc,2023-07-15t20:55:00.000,bah,obbi,2023-07-15t21:35:00.000
6026,departure,active,khi,opkc,2023-07-17t10:30:00.000,doh,othh,2023-07-17t10:30:00.000
611,departure,active,khi,opkc,2023-07-23t10:30:00.000,doh,othh,2023-07-23t10:19:00.000
603,departure,active,khi,opkc,2023-07-27t22:40:00.000,dxb,omdb,2023-07-27t22:37:00.000
9931,departure,active,khi,opkc,2023-07-27t22:40:00.000,dxb,omdb,2023-07-27t22:37:00.000
1340,departure,active,khi,opkc,2023-07-22t07:00:00.000,lyp,opfa,2023-07-22t08:00:00.000
9931,departure,active,khi,opkc,2023-07-17t22:40:00.000,dxb,omdb,2023-07-17t22:39:00.000
547,departure,active,khi,opkc,2023-07-31t17:40:00.000,shj,omsj,2023-07-31t17:40:00.000
5576,departure,active,khi,opkc,2023-07-16t04:00:00.000,doh,othh,2023-07-16t04:00:00.000
605,departure,active,khi,opkc,2023-07-20t04:00:00.000,doh,othh,2023-07-20t04:00:00.000
911,departure,cancelled,khi,opkc,2023-07-20t20:30:00.000,med,oema,2023-07-20t20:30:00.000
638,departure,active,khi,opkc,2023-07-14t13:45:00.000,jed,oejn,2023-07-14t13:40:00.000
7909,departure,active,khi,opkc,2023-07-18t10:30:00.000,doh,othh,2023-07-18t10:30:00.000
549,departure,active,khi,opkc,2023-07-27t02:40:00.000,shj,omsj,2023-07-27t02:40:00.000
5709,departure,active,khi,opkc,2023-07-24t05:55:00.000,ist,ltfm,2023-07-24t06:05:00.000
2113,departure,active,khi,opkc,2023-07-18t16:35:00.000,dxb,omdb,2023-07-18t16:35:00.000
503,departure,active,khi,opkc,2023-07-26t14:30:00.000,gwd,opgd,2023-07-26t14:40:00.000
605,departure,active,khi,opkc,2023-07-26t04:00:00.000,doh,othh,2023-07-26t04:00:00.000
5576,departure,active,khi,opkc,2023-07-15t04:00:00.000,doh,othh,2023-07-15t04:19:00.000
143,departure,active,khi,opkc,2023-07-19t13:30:00.000,lhe,opla,2023-07-19t13:30:00.000
340,departure,active,khi,opkc,2023-07-21t19:00:00.000,lyp,opfa,2023-07-21t22:00:00.000
2113,departure,active,khi,opkc,2023-07-21t16:35:00.000,dxb,omdb,2023-07-21t16:35:00.000
3159,departure,active,khi,opkc,2023-07-24t20:55:00.000,bah,obbi,2023-07-24t20:55:00.000
143,departure,active,khi,opkc,2023-07-27t13:30:00.000,lhe,opla,2023-07-27t13:30:00.000
334,departure,active,khi,opkc,2023-07-29t11:30:00.000,dxb,omdb,2023-07-29t11:30:00.000
2109,departure,active,khi,opkc,2023-07-15t04:50:00.000,dxb,omdb,2023-07-15t04:50:00.000
3920,departure,active,khi,opkc,2023-07-19t05:35:00.000,auh,omaa,2023-07-19t05:35:00.000
501,departure,active,khi,opkc,2023-07-29t06:00:00.000,tuk,optu,2023-07-29t06:00:00.000
390,departure,active,khi,opkc,2023-07-25t10:05:00.000,skz,opsk,2023-07-25t10:05:00.000
4357,departure,active,khi,opkc,2023-07-27t16:40:00.000,dxb,omdb,2023-07-27t16:40:00.000
705,departure,active,khi,opkc,2023-07-27t02:15:00.000,jed,oejn,2023-07-27t02:17:00.000
662,departure,active,khi,opkc,2023-07-20t06:30:00.000,dam,osdi,2023-07-20t06:30:00.000
554,departure,active,khi,opkc,2023-07-20t21:55:00.000,pew,opps,2023-07-20t23:30:00.000
7545,departure,active,khi,opkc,2023-07-29t16:35:00.000,dxb,omdb,2023-07-29t17:45:00.000
638,departure,active,khi,opkc,2023-07-25t13:45:00.000,jed,oejn,2023-07-25t13:40:00.000
672,departure,active,khi,opkc,2023-07-26t13:00:00.000,isb,opis,2023-07-26t13:00:00.000
811,departure,cancelled,khi,opkc,2023-07-30t22:45:00.000,jed,oejn,2023-07-30t22:45:00.000
674,departure,active,khi,opkc,2023-07-28t18:50:00.000,isb,opis,2023-07-28t18:50:00.000
2113,departure,active,khi,opkc,2023-07-26t16:35:00.000,dxb,omdb,2023-07-26t16:35:00.000
945,departure,active,khi,opkc,2023-07-18t23:55:00.000,pek,zbaa,2023-07-18t23:49:00.000
6175,departure,active,khi,opkc,2023-07-15t04:00:00.000,doh,othh,2023-07-15t04:19:00.000
6098,departure,active,khi,opkc,2023-07-25t10:30:00.000,doh,othh,2023-07-25t10:30:00.000
5711,departure,active,khi,opkc,2023-07-29t04:00:00.000,doh,othh,2023-07-29t04:02:00.000
508,departure,active,khi,opkc,2023-07-28t03:45:00.000,kwi,okkk,2023-07-28t03:45:00.000
222,departure,active,khi,opkc,2023-07-23t05:35:00.000,auh,omaa,2023-07-23t05:35:00.000
601,departure,active,khi,opkc,2023-07-27t12:15:00.000,dxb,omdb,2023-07-27t12:15:00.000
143,departure,active,khi,opkc,2023-07-13t13:30:00.000,lhe,opla,2023-07-13t13:30:00.000
611,departure,active,khi,opkc,2023-07-17t10:30:00.000,doh,othh,2023-07-17t10:30:00.000
382,departure,active,khi,opkc,2023-07-22t07:00:00.000,ryk,oprk,2023-07-22t07:00:00.000
332,departure,active,khi,opkc,2023-07-23t09:15:00.000,bgw,orbi,2023-07-23t09:18:00.000
751,departure,active,khi,opkc,2023-07-26t06:40:00.000,bah,obbi,2023-07-26t06:40:00.000
753,departure,active,khi,opkc,2023-07-24t20:55:00.000,bah,obbi,2023-07-24t20:55:00.000
141,departure,active,khi,opkc,2023-07-21t08:00:00.000,lhe,opla,2023-07-21t08:00:00.000
603,departure,active,khi,opkc,2023-07-26t22:40:00.000,dxb,omdb,2023-07-26t22:40:00.000
842,departure,active,khi,opkc,2023-07-25t12:45:00.000,lhe,opla,2023-07-25t12:45:00.000
701,departure,active,khi,opkc,2023-07-30t10:10:00.000,jed,oejn,2023-07-30t10:10:00.000
308,departure,active,khi,opkc,2023-07-30t16:00:00.000,isb,opis,2023-07-30t16:20:00.000
201,departure,active,khi,opkc,2023-07-22t18:40:00.000,auh,omaa,2023-07-22t18:51:00.000
336,departure,active,khi,opkc,2023-07-16t16:35:00.000,dxb,omdb,2023-07-16t16:35:00.000
368,departure,active,khi,opkc,2023-07-15t13:00:00.000,isb,opis,2023-07-15t13:00:00.000
2109,departure,active,khi,opkc,2023-07-14t04:50:00.000,dxb,omdb,2023-07-14t04:50:00.000
6024,departure,active,khi,opkc,2023-07-19t04:00:00.000,doh,othh,2023-07-19t04:12:00.000
7909,departure,active,khi,opkc,2023-07-26t10:30:00.000,doh,othh,2023-07-26t10:30:00.000
709,departure,active,khi,opkc,2023-07-23t05:55:00.000,ist,ltfm,2023-07-23t06:05:00.000
705,departure,active,khi,opkc,2023-07-24t02:15:00.000,jed,oejn,2023-07-24t02:15:00.000
5578,departure,active,khi,opkc,2023-07-25t10:30:00.000,doh,othh,2023-07-25t10:30:00.000
8192,departure,active,khi,opkc,2023-07-28t10:30:00.000,doh,othh,2023-07-28t10:30:00.000
547,departure,active,khi,opkc,2023-07-27t17:40:00.000,shj,omsj,2023-07-27t17:40:00.000
304,departure,active,khi,opkc,2023-07-24t14:00:00.000,lhe,opla,2023-07-24t21:00:00.000
701,departure,active,khi,opkc,2023-07-19t10:10:00.000,jed,oejn,2023-07-19t11:00:00.000
549,departure,active,khi,opkc,2023-07-18t02:40:00.000,shj,omsj,2023-07-18t02:40:00.000
455,departure,active,khi,opkc,2023-07-30t11:00:00.000,kdu,opsd,2023-07-30t11:00:00.000
6181,departure,active,khi,opkc,2023-07-18t10:30:00.000,doh,othh,2023-07-18t10:30:00.000
110,departure,active,khi,opkc,2023-07-27t18:10:00.000,dxb,omdb,2023-07-27t18:10:00.000
674,departure,active,khi,opkc,2023-07-18t18:50:00.000,isb,opis,2023-07-18t18:50:00.000
7573,departure,active,khi,opkc,2023-07-13t22:40:00.000,dxb,omdb,2023-07-13t23:38:00.000
5711,departure,active,khi,opkc,2023-07-17t04:00:00.000,doh,othh,2023-07-17t03:59:00.000
184,departure,active,khi,opkc,2023-07-27t17:50:00.000,cmb,vcbi,2023-07-27t17:50:00.000
336,departure,active,khi,opkc,2023-07-17t16:35:00.000,dxb,omdb,2023-07-17t16:35:00.000
123,departure,active,khi,opkc,2023-07-31t13:00:00.000,isb,opis,2023-07-31t13:00:00.000
674,departure,active,khi,opkc,2023-07-24t18:50:00.000,isb,opis,2023-07-24t18:50:00.000
143,departure,active,khi,opkc,2023-07-20t13:30:00.000,lhe,opla,2023-07-20t13:30:00.000
7909,departure,active,khi,opkc,2023-07-19t10:30:00.000,doh,othh,2023-07-19t10:24:00.000
334,departure,active,khi,opkc,2023-07-21t11:30:00.000,dxb,omdb,2023-07-21t11:30:00.000
7573,departure,active,khi,opkc,2023-07-17t22:40:00.000,dxb,omdb,2023-07-17t22:39:00.000
110,departure,active,khi,opkc,2023-07-13t18:10:00.000,dxb,omdb,2023-07-13t18:10:00.000
324,departure,active,khi,opkc,2023-07-29t12:10:00.000,mct,ooms,2023-07-29t12:10:00.000
368,departure,active,khi,opkc,2023-07-31t13:00:00.000,isb,opis,2023-07-31t13:00:00.000
1561,departure,active,khi,opkc,2023-07-24t04:00:00.000,doh,othh,2023-07-24t04:00:00.000
582,departure,active,khi,opkc,2023-07-17t12:50:00.000,ryk,oprk,2023-07-17t15:30:00.000
7909,departure,active,khi,opkc,2023-07-15t10:30:00.000,doh,othh,2023-07-15t10:30:00.000
6181,departure,active,khi,opkc,2023-07-16t10:30:00.000,doh,othh,2023-07-16t10:30:00.000
753,departure,active,khi,opkc,2023-07-29t20:55:00.000,bah,obbi,2023-07-29t20:55:00.000
2111,departure,active,khi,opkc,2023-07-30t11:30:00.000,dxb,omdb,2023-07-30t11:30:00.000
222,departure,active,khi,opkc,2023-07-28t05:35:00.000,auh,omaa,2023-07-28t05:35:00.000
607,departure,active,khi,opkc,2023-07-16t02:45:00.000,dxb,omdb,2023-07-16t02:45:00.000
709,departure,active,khi,opkc,2023-07-22t05:55:00.000,ist,ltfm,2023-07-22t05:51:00.000
543,departure,active,khi,opkc,2023-07-22t10:40:00.000,shj,omsj,2023-07-22t10:40:00.000
842,departure,active,khi,opkc,2023-07-18t12:45:00.000,lhe,opla,2023-07-18t12:45:00.000
6175,departure,active,khi,opkc,2023-07-27t04:00:00.000,doh,othh,2023-07-27t04:00:00.000
7545,departure,active,khi,opkc,2023-07-25t16:35:00.000,dxb,omdb,2023-07-25t16:35:00.000
543,departure,active,khi,opkc,2023-07-15t10:40:00.000,shj,omsj,2023-07-15t10:40:00.000
9931,departure,active,khi,opkc,2023-07-18t22:40:00.000,dxb,omdb,2023-07-18t22:40:00.000
695,departure,active,khi,opkc,2023-07-25t05:55:00.000,add,haab,2023-07-25t05:55:00.000
9006,departure,active,khi,opkc,2023-07-25t17:50:00.000,cmb,vcbi,2023-07-25t17:50:00.000
851,departure,active,khi,opkc,2023-07-31t07:30:00.000,uet,opqt,2023-07-31t07:30:00.000
390,departure,active,khi,opkc,2023-07-31t10:00:00.000,skz,opsk,2023-07-31t11:40:00.000
582,departure,active,khi,opkc,2023-07-28t13:50:00.000,ryk,oprk,2023-07-28t13:50:00.000
334,departure,active,khi,opkc,2023-07-13t11:30:00.000,dxb,omdb,2023-07-13t11:30:00.000
502,departure,active,khi,opkc,2023-07-18t18:30:00.000,isb,opis,2023-07-18t18:30:00.000
4603,departure,active,khi,opkc,2023-07-30t12:10:00.000,mct,ooms,2023-07-30t12:10:00.000
304,departure,active,khi,opkc,2023-07-15t14:00:00.000,lhe,opla,2023-07-15t14:00:00.000
6026,departure,active,khi,opkc,2023-07-31t10:30:00.000,doh,othh,2023-07-31t10:30:00.000
549,departure,active,khi,opkc,2023-07-26t02:40:00.000,shj,omsj,2023-07-26t05:20:00.000
739,departure,active,khi,opkc,2023-07-16t21:35:00.000,jed,oejn,2023-07-16t21:55:00.000
840,departure,active,khi,opkc,2023-07-20t07:30:00.000,lhe,opla,2023-07-20t07:30:00.000
5576,departure,active,khi,opkc,2023-07-18t04:00:00.000,doh,othh,2023-07-18t04:00:00.000
2111,departure,active,khi,opkc,2023-07-27t11:30:00.000,dxb,omdb,2023-07-27t11:30:00.000
6024,departure,active,khi,opkc,2023-07-17t04:00:00.000,doh,othh,2023-07-17t03:59:00.000
7907,departure,active,khi,opkc,2023-07-30t04:00:00.000,doh,othh,2023-07-30t04:00:00.000
125,departure,active,khi,opkc,2023-07-21t19:00:00.000,isb,opis,2023-07-21t19:00:00.000
3201,departure,active,khi,opkc,2023-07-19t18:40:00.000,auh,omaa,2023-07-19t18:40:00.000
846,departure,active,khi,opkc,2023-07-25t18:15:00.000,lhe,opla,2023-07-25t18:15:00.000
605,departure,active,khi,opkc,2023-07-29t07:00:00.000,dxb,omdb,2023-07-29t07:00:00.000
1561,departure,active,khi,opkc,2023-07-18t04:00:00.000,doh,othh,2023-07-18t04:00:00.000
2107,departure,active,khi,opkc,2023-07-24t23:55:00.000,dxb,omdb,2023-07-24t23:55:00.000
5709,departure,active,khi,opkc,2023-07-13t05:55:00.000,ist,ltfm,2023-07-13t06:05:00.000
5578,departure,active,khi,opkc,2023-07-17t10:30:00.000,doh,othh,2023-07-17t10:30:00.000
536,departure,active,khi,opkc,2023-07-21t18:40:00.000,skz,opsk,2023-07-21t18:40:00.000
141,departure,active,khi,opkc,2023-07-18t08:00:00.000,lhe,opla,2023-07-18t08:00:00.000
715,departure,active,khi,opkc,2023-07-25t10:40:00.000,med,oema,2023-07-25t11:20:00.000
3201,departure,active,khi,opkc,2023-07-20t18:40:00.000,auh,omaa,2023-07-20t19:06:00.000
851,departure,active,khi,opkc,2023-07-17t10:15:00.000,uet,opqt,2023-07-17t10:15:00.000
3158,departure,active,khi,opkc,2023-07-30t06:40:00.000,bah,obbi,2023-07-30t06:40:00.000
3159,departure,active,khi,opkc,2023-07-27t20:55:00.000,bah,obbi,2023-07-27t20:55:00.000
3201,departure,active,khi,opkc,2023-07-15t18:40:00.000,auh,omaa,2023-07-15t18:50:00.000
2109,departure,active,khi,opkc,2023-07-31t04:50:00.000,dxb,omdb,2023-07-31t04:50:00.000
131,departure,active,khi,opkc,2023-07-15t04:25:00.000,saw,ltfj,2023-07-15t05:00:00.000
701,departure,active,khi,opkc,2024-04-30t09:10:00.000,jed,oejn,2024-04-30t09:07:00.000
131,departure,active,khi,opkc,2024-04-25t04:25:00.000,saw,ltfj,2024-04-25t04:49:00.000
842,departure,active,khi,opkc,2024-04-22t12:40:00.000,lhe,opla,2024-04-22t12:40:00.000
310,departure,active,khi,opkc,2024-04-29t10:30:00.000,uet,opqt,2024-04-29t10:30:00.000
110,departure,active,khi,opkc,2024-04-16t16:55:00.000,dxb,omdb,2024-04-16t16:55:00.000
201,departure,active,khi,opkc,2024-04-18t20:45:00.000,auh,omaa,2024-04-18t20:45:00.000
336,departure,active,khi,opkc,2024-04-20t16:40:00.000,dxb,omdb,2024-04-20t16:40:00.000
208,departure,active,khi,opkc,2024-04-20t20:00:00.000,isb,opis,2024-04-20t20:00:00.000
5160,departure,active,khi,opkc,2024-04-17t05:40:00.000,mct,ooms,2024-04-17t05:40:00.000
342,departure,active,khi,opkc,2024-04-25t23:30:00.000,bkk,vtbs,2024-04-25t23:30:00.000
605,departure,active,khi,opkc,2024-04-27t04:00:00.000,doh,othh,2024-04-27t04:00:00.000
302,departure,active,khi,opkc,2024-04-29t08:00:00.000,lhe,opla,2024-04-29t08:00:00.000
3863,departure,active,khi,opkc,2024-04-23t20:45:00.000,auh,omaa,2024-04-23t20:45:00.000
213,departure,active,khi,opkc,2024-04-29t02:15:00.000,dxb,omdb,2024-04-29t04:50:00.000
8192,departure,active,khi,opkc,2024-04-23t10:25:00.000,doh,othh,2024-04-23t10:18:00.000
145,departure,active,khi,opkc,2024-04-27t19:00:00.000,lhe,opla,2024-04-27t19:00:00.000
6098,departure,active,khi,opkc,2024-04-30t10:25:00.000,doh,othh,2024-04-30t10:23:00.000
672,departure,active,khi,opkc,2024-04-18t15:25:00.000,isb,opis,2024-04-18t15:25:00.000
753,departure,active,khi,opkc,2024-04-16t20:55:00.000,bah,obbi,2024-04-16t20:55:00.000
672,departure,active,khi,opkc,2024-04-30t15:25:00.000,isb,opis,2024-04-30t15:25:00.000
7909,departure,active,khi,opkc,2024-04-17t10:25:00.000,doh,othh,2024-04-17t10:25:00.000
7909,departure,active,khi,opkc,2024-04-28t10:25:00.000,doh,othh,2024-04-28t10:25:00.000
208,departure,active,khi,opkc,2024-04-19t20:00:00.000,isb,opis,2024-04-19t20:00:00.000
155,departure,active,khi,opkc,2024-04-24t11:15:00.000,sul,opsu,2024-04-24t12:45:00.000
6024,departure,active,khi,opkc,2024-04-29t04:00:00.000,doh,othh,2024-04-29t04:00:00.000
2109,departure,active,khi,opkc,2024-04-30t04:55:00.000,dxb,omdb,2024-04-30t05:06:00.000
842,departure,active,khi,opkc,2024-04-26t12:40:00.000,lhe,opla,2024-04-26t12:40:00.000
201,departure,active,khi,opkc,2024-04-28t20:45:00.000,auh,omaa,2024-04-28t20:45:00.000
670,departure,active,khi,opkc,2024-04-23t07:00:00.000,isb,opis,2024-04-23t07:00:00.000
672,departure,active,khi,opkc,2024-04-20t15:25:00.000,isb,opis,2024-04-20t15:25:00.000
2109,departure,active,khi,opkc,2024-04-21t04:55:00.000,dxb,omdb,2024-04-21t05:05:00.000
7909,departure,active,khi,opkc,2024-04-25t10:25:00.000,doh,othh,2024-04-25t10:25:00.000
831,departure,cancelled,khi,opkc,2024-04-20t20:50:00.000,jed,oejn,2024-04-20t20:50:00.000
536,departure,active,khi,opkc,2024-04-22t18:00:00.000,skz,opsk,2024-04-22t18:00:00.000
6098,departure,active,khi,opkc,2024-04-26t10:25:00.000,doh,othh,2024-04-26t10:25:00.000
601,departure,active,khi,opkc,2024-04-27t12:15:00.000,dxb,omdb,2024-04-27t12:10:00.000
670,departure,active,khi,opkc,2024-04-21t07:00:00.000,isb,opis,2024-04-21t07:00:00.000
334,departure,active,khi,opkc,2024-04-30t11:30:00.000,dxb,omdb,2024-04-30t11:30:00.000
125,departure,active,khi,opkc,2024-04-21t19:00:00.000,isb,opis,2024-04-21t19:00:00.000
2111,departure,active,khi,opkc,2024-04-30t11:30:00.000,dxb,omdb,2024-04-30t11:30:00.000
753,departure,active,khi,opkc,2024-04-21t20:55:00.000,bah,obbi,2024-04-21t20:30:00.000
2109,departure,active,khi,opkc,2024-04-26t04:55:00.000,dxb,omdb,2024-04-26t04:55:00.000
2111,departure,active,khi,opkc,2024-04-25t11:30:00.000,dxb,omdb,2024-04-25t11:55:00.000
222,departure,active,khi,opkc,2024-04-30t04:55:00.000,auh,omaa,2024-04-30t05:01:00.000
705,departure,active,khi,opkc,2024-04-29t03:00:00.000,jed,oejn,2024-04-29t03:15:00.000
7907,departure,active,khi,opkc,2024-04-29t04:00:00.000,doh,othh,2024-04-29t04:00:00.000
2107,departure,active,khi,opkc,2024-04-24t23:55:00.000,dxb,omdb,2024-04-24t23:58:00.000
9931,departure,active,khi,opkc,2024-04-20t22:55:00.000,dxb,omdb,2024-04-20t22:44:00.000
674,departure,active,khi,opkc,2024-04-27t18:20:00.000,isb,opis,2024-04-27t18:20:00.000
201,departure,active,khi,opkc,2024-04-17t20:45:00.000,auh,omaa,2024-04-17t20:45:00.000
751,departure,active,khi,opkc,2024-04-27t06:50:00.000,bah,obbi,2024-04-27t06:50:00.000
8191,departure,active,khi,opkc,2024-04-30t04:00:00.000,doh,othh,2024-04-30t04:00:00.000
611,departure,active,khi,opkc,2024-04-17t10:25:00.000,doh,othh,2024-04-17t10:25:00.000
714,departure,active,khi,opkc,2024-04-21t01:55:00.000,jed,oejn,2024-04-21t01:55:00.000
840,departure,active,khi,opkc,2024-04-23t09:55:00.000,lhe,opla,2024-04-23t09:55:00.000
605,departure,active,khi,opkc,2024-04-26t04:00:00.000,doh,othh,2024-04-26t04:00:00.000
207,departure,active,khi,opkc,2024-04-20t02:35:00.000,dxb,omdb,2024-04-20t04:35:00.000
701,departure,active,khi,opkc,2024-04-21t09:10:00.000,jed,oejn,2024-04-21t11:30:00.000
7907,departure,active,khi,opkc,2024-04-25t04:00:00.000,doh,othh,2024-04-25t04:01:00.000
3920,departure,active,khi,opkc,2024-04-17t04:55:00.000,auh,omaa,2024-04-17t05:05:00.000
208,departure,active,khi,opkc,2024-04-24t20:00:00.000,isb,opis,2024-04-24t20:00:00.000
6098,departure,active,khi,opkc,2024-04-16t10:25:00.000,doh,othh,2024-04-16t10:25:00.000
7573,departure,active,khi,opkc,2024-04-21t22:55:00.000,dxb,omdb,2024-04-21t23:04:00.000
304,departure,active,khi,opkc,2024-04-29t14:00:00.000,lhe,opla,2024-04-29t14:00:00.000
709,departure,active,khi,opkc,2024-04-19t13:30:00.000,ruh,oerk,2024-04-19t13:30:00.000
302,departure,active,khi,opkc,2024-04-22t08:00:00.000,lhe,opla,2024-04-22t09:00:00.000
7545,departure,active,khi,opkc,2024-04-22t16:40:00.000,dxb,omdb,2024-04-22t16:43:00.000
304,departure,active,khi,opkc,2024-04-25t14:00:00.000,lhe,opla,2024-04-25t14:30:00.000
5711,departure,active,khi,opkc,2024-04-24t04:00:00.000,doh,othh,2024-04-24t04:00:00.000
605,departure,active,khi,opkc,2024-04-22t04:00:00.000,doh,othh,2024-04-22t04:04:00.000
368,departure,active,khi,opkc,2024-04-16t13:00:00.000,isb,opis,2024-04-16t13:03:00.000
6098,departure,active,khi,opkc,2024-04-20t10:25:00.000,doh,othh,2024-04-20t10:25:00.000
310,departure,active,khi,opkc,2024-04-30t10:30:00.000,uet,opqt,2024-04-30t10:30:00.000
611,departure,active,khi,opkc,2024-04-26t10:25:00.000,doh,othh,2024-04-26t10:25:00.000
2113,departure,active,khi,opkc,2024-04-27t16:40:00.000,dxb,omdb,2024-04-27t16:40:00.000
330,departure,active,khi,opkc,2024-04-26t23:55:00.000,dxb,omdb,2024-04-26t23:56:00.000
2111,departure,active,khi,opkc,2024-04-20t11:30:00.000,dxb,omdb,2024-04-20t11:30:00.000
8191,departure,active,khi,opkc,2024-04-22t04:00:00.000,doh,othh,2024-04-22t04:04:00.000
4357,departure,active,khi,opkc,2024-04-26t02:15:00.000,dxb,omdb,2024-04-26t02:40:00.000
3813,departure,active,khi,opkc,2024-04-27t04:00:00.000,doh,othh,2024-04-27t04:00:00.000
611,departure,active,khi,opkc,2024-04-30t10:25:00.000,doh,othh,2024-04-30t10:23:00.000
201,departure,active,khi,opkc,2024-04-20t20:45:00.000,auh,omaa,2024-04-20t20:45:00.000
851,departure,active,khi,opkc,2024-04-25t08:30:00.000,uet,opqt,2024-04-25t08:30:00.000
145,departure,active,khi,opkc,2024-04-19t19:00:00.000,lhe,opla,2024-04-19t19:00:00.000
170,departure,active,khi,opkc,2024-04-29t01:00:00.000,jed,oejn,2024-04-29t00:28:00.000
3813,departure,active,khi,opkc,2024-04-21t04:00:00.000,doh,othh,2024-04-21t04:00:00.000
6181,departure,active,khi,opkc,2024-04-22t10:25:00.000,doh,othh,2024-04-22t10:28:00.000
5096,departure,active,khi,opkc,2024-04-22t01:30:00.000,gyd,ubbb,2024-04-22t01:40:00.000
222,departure,active,khi,opkc,2024-04-18t04:55:00.000,auh,omaa,2024-04-18t04:55:00.000
605,departure,active,khi,opkc,2024-04-20t04:00:00.000,doh,othh,2024-04-20t04:00:00.000
543,departure,active,khi,opkc,2024-04-17t10:35:00.000,shj,omsj,2024-04-17t10:56:00.000
200,departure,active,khi,opkc,2024-04-29t13:15:00.000,isb,opis,2024-04-29t13:30:00.000
705,departure,active,khi,opkc,2024-04-21t03:00:00.000,jed,oejn,2024-04-21t02:55:00.000
674,departure,active,khi,opkc,2024-04-30t18:20:00.000,isb,opis,2024-04-30t18:20:00.000
136,departure,active,khi,opkc,2024-04-18t21:00:00.000,kul,wmkk,2024-04-18t21:00:00.000
865,departure,active,khi,opkc,2024-04-19t12:30:00.000,pew,opps,2024-04-19t12:30:00.000
504,departure,active,khi,opkc,2024-04-19t17:00:00.000,isb,opis,2024-04-19t18:40:00.000
131,departure,active,khi,opkc,2024-04-29t04:25:00.000,saw,ltfj,2024-04-29t05:05:00.000
